1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","172.0000","10.9154","9.1760","-0.0001","11.6541"
"","172.1000","10.9217","9.1742","0.0000","11.6665"
"","172.2000","10.9279","9.1731","0.0000","11.6784"
"","172.3000","10.9341","9.1737","-0.0001","11.6902"
"","172.4000","10.9406","9.1799","0.0000","11.7021"
"","172.5000","10.9468","9.1767","-0.0002","11.7142"
"","172.6000","10.9534","9.1728","0.0001","11.7286"
"","172.7000","10.9597","9.1733","0.0000","11.7411"
"","172.8000","10.9664","9.1805","0.0000","11.7548"
"","172.9000","10.9726","9.1788","0.0000","11.7660"
"","173.0000","10.9784","9.1709","-0.0001","11.7779"
"","173.1000","10.9846","9.1720","0.0000","11.7901"
"","173.2000","10.9915","9.1837","-0.0001","11.8022"
"","173.3000","10.9981","9.1803","0.0000","11.8152"
"","173.4000","11.0039","9.1719","-0.0001","11.8269"
"","173.5000","11.0104","9.1740","0.0000","11.8400"
"","173.6000","11.0171","9.1775","0.0000","11.8519"
"","173.7000","11.0234","9.1799","0.0000","11.8643"
"","173.8000","11.0292","9.1746","-0.0001","11.8760"
"","173.9000","11.0355","9.1733","-0.0001","11.8880"
"","174.0000","11.0421","9.1790","0.0000","11.9007"
"","174.1000","11.0487","9.1782","-0.0001","11.9130"
"","174.2000","11.0551","9.1777","0.0000","11.9256"
"","174.3000","11.0614","9.1765","-0.0001","11.9379"
"","174.4000","11.0678","9.1784","0.0000","11.9503"
"","174.5000","11.0739","9.1755","0.0000","11.9621"
"","174.6000","11.0801","9.1757","0.0000","11.9744"
"","174.7000","11.0865","9.1799","0.0000","11.9864"
"","174.8000","11.0930","9.1822","-0.0002","11.9986"
"","174.9000","11.0991","9.1758","-0.0001","12.0111"
"","175.0000","11.1056","9.1751","0.0000","12.0239"
"","175.1000","11.1124","9.1818","-0.0001","12.0363"
"","175.2000","11.1190","9.1845","0.0001","12.0489"
"","175.3000","11.1243","9.1753","-0.0002","12.0601"
"","175.4000","11.1306","9.1765","0.0000","12.0724"
"","175.5000","11.1374","9.1838","0.0000","12.0847"
"","175.6000","11.1442","9.1874","-0.0001","12.0975"
"","175.7000","11.1503","9.1816","-0.0001","12.1098"
"","175.8000","11.1564","9.1779","-0.0001","12.1221"
"","175.9000","11.1630","9.1818","-0.0001","12.1344"
"","176.0000","11.1695","9.1875","-0.0001","12.1466"
"","176.1000","11.1755","9.1856","0.0000","12.1585"
"","176.2000","11.1814","9.1816","0.0000","12.1709"
"","176.3000","11.1881","9.1872","0.0000","12.1830"
"","176.4000","11.1948","9.1884","-0.0001","12.1961"
"","176.5000","11.2010","9.1875","0.0000","12.2083"
"","176.6000","11.2075","9.1891","-0.0001","12.2206"
"","176.7000","11.2139","9.1904","-0.0001","12.2330"
"","176.8000","11.2199","9.1884","0.0000","12.2447"
"","176.9000","11.2261","9.1889","-0.0001","12.2568"
"","177.0000","11.2325","9.1926","0.0001","12.2686"
"","177.1000","11.2393","9.1980","-0.0001","12.2811"
"","177.2000","11.2453","9.1920","0.0000","12.2936"
"","177.3000","11.2516","9.1895","0.0000","12.3060"
"","177.4000","11.2584","9.1942","-0.0002","12.3187"
"","177.5000","11.2649","9.1995","0.0000","12.3309"
"","177.6000","11.2706","9.1964","0.0000","12.3424"
"","177.7000","11.2765","9.1913","-0.0002","12.3544"
"","177.8000","11.2834","9.1977","0.0001","12.3672"
"","177.9000","11.2902","9.2025","0.0000","12.3799"
"","178.0000","11.2964","9.2012","0.0000","12.3918"
"","178.1000","11.3023","9.1959","-0.0001","12.4040"
"","178.2000","11.3090","9.1980","-0.0001","12.4168"
"","178.3000","11.3155","9.2022","-0.0001","12.4289"
"","178.4000","11.3215","9.2044","0.0000","12.4404"
"","178.5000","11.3276","9.2008","-0.0001","12.4524"
"","178.6000","11.3342","9.2030","0.0000","12.4651"
"","178.7000","11.3407","9.2056","-0.0001","12.4772"
"","178.8000","11.3471","9.2049","0.0000","12.4898"
"","178.9000","11.3535","9.2051","0.0000","12.5023"
"","179.0000","11.3600","9.2059","-0.0001","12.5146"
"","179.1000","11.3659","9.2072","-0.0001","12.5264"
"","179.2000","11.3721","9.2059","-0.0002","12.5382"
"","179.3000","11.3785","9.2073","-0.0001","12.5507"
"","179.4000","11.3854","9.2125","-0.0001","12.5633"
"","179.5000","11.3916","9.2121","0.0000","12.5755"
"","179.6000","11.3976","9.2060","0.0000","12.5877"
"","179.7000","11.4043","9.2072","-0.0001","12.6005"
"","179.8000","11.4109","9.2132","0.0000","12.6127"
"","179.9000","11.4169","9.2147","-0.0001","12.6242"
"","180.0000","11.4226","9.2086","-0.0001","12.6358"
"","180.1000","11.4291","9.2102","0.0000","12.6485"
"","180.2000","11.4362","9.2170","-0.0001","12.6615"
"","180.3000","11.4426","9.2175","0.0000","12.6739"
"","180.4000","11.4486","9.2138","-0.0001","12.6862"
"","180.5000","11.4549","9.2109","0.0000","12.6986"
"","180.6000","11.4614","9.2160","0.0000","12.7106"
"","180.7000","11.4678","9.2211","0.0000","12.7226"
"","180.8000","11.4737","9.2170","-0.0002","12.7344"
"","180.9000","11.4803","9.2183","-0.0001","12.7470"
"","181.0000","11.4868","9.2198","0.0000","12.7596"
"","181.1000","11.4931","9.2192","-0.0001","12.7719"
"","181.2000","11.4995","9.2216","0.0000","12.7838"
"","181.3000","11.5059","9.2211","-0.0001","12.7963"
"","181.4000","11.5121","9.2232","0.0001","12.8079"
"","181.5000","11.5180","9.2213","-0.0001","12.8200"
"","181.6000","11.5245","9.2222","-0.0001","12.8322"
"","181.7000","11.5312","9.2252","0.0000","12.8451"
"","181.8000","11.5379","9.2284","-0.0001","12.8580"
"","181.9000","11.5438","9.2214","0.0000","12.8704"
"","182.0000","11.5503","9.2185","-0.0002","12.8832"
"","182.1000","11.5566","9.2207","0.0000","12.8954"
"","182.2000","11.5631","9.2292","0.0000","12.9072"
"","182.3000","11.5689","9.2243","0.0000","12.9187"
"","182.4000","11.5752","9.2221","-0.0001","12.9313"
"","182.5000","11.5819","9.2277","0.0001","12.9438"
"","182.6000","11.5887","9.2352","-0.0001","12.9562"
"","182.7000","11.5949","9.2338","-0.0001","12.9680"
"","182.8000","11.6008","9.2288","-0.0002","12.9800"
"","182.9000","11.6073","9.2344","0.0000","12.9922"
"","183.0000","11.6137","9.2392","-0.0001","13.0038"
"","183.1000","11.6199","9.2413","0.0000","13.0162"
"","183.2000","11.6261","9.2398","-0.0001","13.0280"
"","183.3000","11.6328","9.2429","0.0000","13.0407"
"","183.4000","11.6393","9.2456","0.0000","13.0528"
"","183.5000","11.6457","9.2453","0.0000","13.0655"
"","183.6000","11.6519","9.2452","-0.0001","13.0777"
"","183.7000","11.6583","9.2496","-0.0002","13.0899"
"","183.8000","11.6641","9.2490","0.0000","13.1010"
"","183.9000","11.6706","9.2471","-0.0001","13.1137"
"","184.0000","11.6772","9.2490","0.0000","13.1264"
"","184.1000","11.6840","9.2548","0.0000","13.1390"
"","184.2000","11.6901","9.2527","0.0000","13.1509"
"","184.3000","11.6960","9.2466","-0.0001","13.1629"
"","184.4000","11.7025","9.2492","0.0000","13.1753"
"","184.5000","11.7091","9.2574","-0.0001","13.1872"
"","184.6000","11.7152","9.2576","-0.0001","13.1988"
"","184.7000","11.7212","9.2510","-0.0001","13.2114"
"","184.8000","11.7281","9.2536","0.0001","13.2244"
"","184.9000","11.7346","9.2577","0.0000","13.2367"
"","185.0000","11.7412","9.2625","0.0000","13.2488"
"","185.1000","11.7471","9.2563","0.0000","13.2610"
"","185.2000","11.7532","9.2540","-0.0001","13.2731"
"","185.3000","11.7596","9.2599","-0.0001","13.2849"
"","185.4000","11.7661","9.2631","-0.0001","13.2971"
"","185.5000","11.7723","9.2599","-0.0001","13.3096"
"","185.6000","11.7788","9.2592","0.0000","13.3221"
"","185.7000","11.7852","9.2626","-0.0001","13.3344"
"","185.8000","11.7917","9.2646","0.0000","13.3471"
"","185.9000","11.7978","9.2647","0.0001","13.3588"
"","186.0000","11.8043","9.2725","-0.0001","13.3708"
"","186.1000","11.8104","9.2761","-0.0001","13.3822"
"","186.2000","11.8166","9.2753","-0.0001","13.3942"
"","186.3000","11.8232","9.2774","0.0000","13.4069"
"","186.4000","11.8298","9.2831","0.0000","13.4185"
"","186.5000","11.8364","9.2895","-0.0002","13.4298"
"","186.6000","11.8423","9.2861","0.0000","13.4407"
"","186.7000","11.8484","9.2896","-0.0001","13.4516"
"","186.8000","11.8550","9.3019","0.0000","13.4622"
"","186.9000","11.8615","9.3136","-0.0001","13.4730"
"","187.0000","11.8674","9.3133","-0.0001","13.4836"
"","187.1000","11.8739","9.3149","-0.0001","13.4955"
"","187.2000","11.8806","9.3224","-0.0001","13.5076"
"","187.3000","11.8872","9.3317","0.0000","13.5194"
"","187.4000","11.8933","9.3330","0.0000","13.5308"
"","187.5000","11.8990","9.3291","0.0000","13.5417"
"","187.6000","11.9056","9.3406","0.0000","13.5530"
"","187.7000","11.9122","9.3477","0.0000","13.5648"
"","187.8000","11.9185","9.3485","-0.0001","13.5765"
"","187.9000","11.9248","9.3482","-0.0001","13.5885"
"","188.0000","11.9316","9.3538","-0.0001","13.6006"
"","188.1000","11.9377","9.3537","0.0000","13.6123"
"","188.2000","11.9440","9.3548","-0.0001","13.6233"
"","188.3000","11.9502","9.3563","0.0001","13.6338"
"","188.4000","11.9565","9.3599","-0.0001","13.6438"
"","188.5000","11.9627","9.3584","0.0001","13.6530"
"","188.6000","11.9690","9.3528","-0.0001","13.6621"
"","188.7000","11.9759","9.3538","0.0000","13.6702"
"","188.8000","11.9826","9.3544","-0.0001","13.6765"
"","188.9000","11.9884","9.3452","0.0000","13.6810"
"","189.0000","11.9943","9.3339","-0.0001","13.6839"
"","189.1000","12.0009","9.3330","0.0000","13.6867"
"","189.2000","12.0076","9.3379","-0.0001","13.6889"
"","189.3000","12.0138","9.3364","-0.0001","13.6905"
"","189.4000","12.0197","9.3290","0.0000","13.6917"
"","189.5000","12.0266","9.3317","0.0000","13.6934"
"","189.6000","12.0333","9.3338","-0.0001","13.6948"
"","189.7000","12.0393","9.3342","-0.0001","13.6963"
"","189.8000","12.0451","9.3295","-0.0002","13.6971"
"","189.9000","12.0516","9.3300","-0.0001","13.6983"
"","190.0000","12.0581","9.3347","-0.0001","13.7000"
"","190.1000","12.0645","9.3353","-0.0001","13.7013"
"","190.2000","12.0709","9.3329","-0.0002","13.7031"
"","190.3000","12.0776","9.3338","-0.0001","13.7051"
"","190.4000","12.0838","9.3308","-0.0002","13.7073"
"","190.5000","12.0898","9.3270","0.0000","13.7095"
"","190.6000","12.0960","9.3258","0.0000","13.7120"
"","190.7000","12.1026","9.3263","-0.0001","13.7140"
"","190.8000","12.1089","9.3265","-0.0001","13.7157"
"","190.9000","12.1150","9.3192","0.0000","13.7168"
"","191.0000","12.1219","9.3217","-0.0002","13.7176"
"","191.1000","12.1285","9.3261","0.0000","13.7185"
"","191.2000","12.1348","9.3284","0.0000","13.7191"
"","191.3000","12.1403","9.3210","-0.0001","13.7189"
"","191.4000","12.1468","9.3244","-0.0001","13.7191"
"","191.5000","12.1536","9.3314","0.0000","13.7196"
"","191.6000","12.1600","9.3343","-0.0001","13.7200"
"","191.7000","12.1659","9.3282","-0.0001","13.7201"
"","191.8000","12.1725","9.3253","0.0001","13.7202"
"","191.9000","12.1792","9.3218","0.0000","13.7206"
"","192.0000","12.1855","9.3089","-0.0001","13.7203"
"","192.1000","12.1913","9.2997","0.0000","13.7195"
"","192.2000","12.1977","9.2999","-0.0001","13.7198"
"","192.3000","12.2042","9.3064","0.0001","13.7200"
"","192.4000","12.2106","9.3089","-0.0001","13.7201"
"","192.5000","12.2169","9.3127","-0.0002","13.7204"
"","192.6000","12.2236","9.3150","0.0000","13.7204"
"","192.7000","12.2299","9.3172","0.0001","13.7208"
"","192.8000","12.2358","9.3173","-0.0001","13.7207"
"","192.9000","12.2422","9.3191","0.0000","13.7209"
"","193.0000","12.2486","9.3216","-0.0001","13.7210"
"","193.1000","12.2551","9.3260","-0.0001","13.7214"
"","193.2000","12.2611","9.3196","-0.0001","13.7211"
"","193.3000","12.2679","9.3183","-0.0001","13.7209"
"","193.4000","12.2744","9.3200","-0.0002","13.7214"
"","193.5000","12.2807","9.3236","-0.0001","13.7213"
"","193.6000","12.2866","9.3188","-0.0001","13.7210"
"","193.7000","12.2927","9.3126","0.0001","13.7210"
"","193.8000","12.2994","9.3182","0.0001","13.7212"
"","193.9000","12.3061","9.3229","-0.0001","13.7216"
"","194.0000","12.3123","9.3199","-0.0001","13.7214"
"","194.1000","12.3186","9.3133","-0.0002","13.7211"
"","194.2000","12.3250","9.3122","0.0001","13.7213"
"","194.3000","12.3314","9.3147","0.0000","13.7215"
"","194.4000","12.3376","9.3132","-0.0002","13.7217"
"","194.5000","12.3437","9.3063","-0.0001","13.7213"
"","194.6000","12.3501","9.3077","-0.0002","13.7218"
"","194.7000","12.3565","9.3107","-0.0001","13.7216"
"","194.8000","12.3634","9.3118","-0.0001","13.7215"
"","194.9000","12.3695","9.3075","0.0000","13.7213"
"","195.0000","12.3759","9.3094","0.0000","13.7215"
"","195.1000","12.3818","9.3077","0.0000","13.7212"
"","195.2000","12.3882","9.3064","0.0001","13.7211"
"","195.3000","12.3946","9.3065","0.0001","13.7210"
"","195.4000","12.4012","9.3114","0.0000","13.7212"
"","195.5000","12.4075","9.3077","-0.0001","13.7210"
"","195.6000","12.4137","9.3012","0.0001","13.7209"
"","195.7000","12.4204","9.3058","-0.0001","13.7212"
"","195.8000","12.4268","9.3086","0.0000","13.7222"
"","195.9000","12.4329","9.3115","-0.0001","13.7236"
"","196.0000","12.4387","9.3025","-0.0001","13.7251"
"","196.1000","12.4453","9.3058","0.0000","13.7283"
"","196.2000","12.4521","9.3117","0.0000","13.7327"
"","196.3000","12.4586","9.3134","-0.0001","13.7376"
"","196.4000","12.4645","9.3061","0.0001","13.7423"
"","196.5000","12.4710","9.3049","-0.0001","13.7473"
"","196.6000","12.4774","9.3099","-0.0002","13.7520"
"","196.7000","12.4840","9.3149","-0.0001","13.7565"
"","196.8000","12.4896","9.3071","0.0000","13.7602"
"","196.9000","12.4959","9.3093","-0.0001","13.7644"
"","197.0000","12.5027","9.3136","-0.0001","13.7688"
"","197.1000","12.5093","9.3114","0.0000","13.7733"
"","197.2000","12.5157","9.3108","-0.0001","13.7777"
"","197.3000","12.5220","9.3105","0.0001","13.7819"
"","197.4000","12.5282","9.3141","-0.0001","13.7867"
"","197.5000","12.5341","9.3099","-0.0001","13.7916"
"","197.6000","12.5406","9.3118","-0.0001","13.7972"
"","197.7000","12.5473","9.3164","-0.0001","13.8038"
"","197.8000","12.5537","9.3173","0.0000","13.8110"
"","197.9000","12.5597","9.3119","0.0000","13.8188"
"","198.0000","12.5662","9.3104","0.0000","13.8277"
"","198.1000","12.5728","9.3152","0.0000","13.8373"
"","198.2000","12.5791","9.3193","-0.0001","13.8469"
"","198.3000","12.5848","9.3135","0.0000","13.8568"
"","198.4000","12.5912","9.3120","-0.0001","13.8681"
"","198.5000","12.5981","9.3175","0.0000","13.8800"
"","198.6000","12.6048","9.3208","-0.0001","13.8919"
"","198.7000","12.6109","9.3177","-0.0001","13.9035"
"","198.8000","12.6169","9.3116","-0.0001","13.9154"
"","198.9000","12.6233","9.3161","0.0000","13.9273"
"","199.0000","12.6298","9.3205","0.0000","13.9394"
"","199.1000","12.6357","9.3182","-0.0001","13.9506"
"","199.2000","12.6420","9.3167","-0.0001","13.9630"
"","199.3000","12.6489","9.3201","-0.0001","13.9758"
"","199.4000","12.6552","9.3173","0.0000","13.9884"
"","199.5000","12.6616","9.3171","-0.0001","14.0005"
"","199.6000","12.6680","9.3178","0.0000","14.0129"
"","199.7000","12.6743","9.3207","0.0001","14.0249"
"","199.8000","12.6801","9.3172","-0.0001","14.0365"
"","199.9000","12.6864","9.3163","0.0000","14.0485"
"","200.0000","12.6933","9.3202","-0.0001","14.0613"
"","200.1000","12.6999","9.3232","0.0000","14.0740"
"","200.2000","12.7059","9.3193","-0.0002","14.0860"
"","200.3000","12.7122","9.3136","0.0000","14.0987"
"","200.4000","12.7186","9.3163","-0.0001","14.1111"
"","200.5000","12.7253","9.3241","-0.0001","14.1230"
"","200.6000","12.7310","9.3197","0.0000","14.1345"
"","200.7000","12.7371","9.3138","0.0001","14.1466"
"","200.8000","12.7442","9.3186","0.0001","14.1599"
"","200.9000","12.7507","9.3202","0.0001","14.1725"
"","201.0000","12.7570","9.3228","0.0000","14.1841"
"","201.1000","12.7629","9.3161","-0.0001","14.1965"
"","201.2000","12.7693","9.3153","-0.0001","14.2089"
"","201.3000","12.7758","9.3210","0.0001","14.2208"
"","201.4000","12.7820","9.3215","0.0000","14.2327"
"","201.5000","12.7882","9.3189","0.0000","14.2446"
"","201.6000","12.7948","9.3187","-0.0001","14.2578"
"","201.7000","12.8015","9.3227","-0.0001","14.2703"
"","201.8000","12.8077","9.3169","-0.0001","14.2828"
"","201.9000","12.8140","9.3197","0.0000","14.2947"
"","202.0000","12.8202","9.3221","0.0000","14.3064"
"","202.1000","12.8264","9.3231","-0.0001","14.3182"
"","202.2000","12.8324","9.3185","-0.0001","14.3301"
"","202.3000","12.8393","9.3214","-0.0001","14.3433"
"","202.4000","12.8460","9.3252","0.0000","14.3558"
"","202.5000","12.8523","9.3254","0.0000","14.3678"
"","202.6000","12.8580","9.3175","0.0001","14.3797"
"","202.7000","12.8645","9.3204","-0.0001","14.3919"
"","202.8000","12.8712","9.3273","0.0000","14.4043"
"","202.9000","12.8773","9.3277","0.0000","14.4160"
"","203.0000","12.8833","9.3235","-0.0001","14.4285"
"","203.1000","12.8899","9.3216","-0.0002","14.4416"
"","203.2000","12.8967","9.3270","0.0000","14.4542"
"","203.3000","12.9033","9.3312","-0.0002","14.4666"
"","203.4000","12.9091","9.3260","0.0000","14.4781"
"","203.5000","12.9152","9.3238","-0.0001","14.4902"
"","203.6000","12.9217","9.3291","0.0000","14.5024"
"","203.7000","12.9280","9.3316","-0.0001","14.5143"
"","203.8000","12.9344","9.3311","-0.0001","14.5268"
"","203.9000","12.9410","9.3309","-0.0001","14.5398"
"","204.0000","12.9473","9.3304","-0.0001","14.5520"
"","204.1000","12.9537","9.3318","-0.0001","14.5643"
"","204.2000","12.9599","9.3308","-0.0001","14.5763"
"","204.3000","12.9662","9.3339","0.0001","14.5885"
"","204.4000","12.9725","9.3366","0.0000","14.6003"
"","204.5000","12.9785","9.3331","-0.0001","14.6122"
"","204.6000","12.9854","9.3342","-0.0001","14.6257"
"","204.7000","12.9919","9.3353","-0.0002","14.6384"
"","204.8000","12.9986","9.3429","-0.0001","14.6505"
"","204.9000","13.0043","9.3351","-0.0001","14.6625"
"","205.0000","13.0104","9.3315","0.0000","14.6746"
"","205.1000","13.0171","9.3389","0.0000","14.6867"
"","205.2000","13.0235","9.3434","0.0000","14.6987"
"","205.3000","13.0293","9.3406","0.0000","14.7105"
"","205.4000","13.0359","9.3359","-0.0002","14.7238"
"","205.5000","13.0426","9.3387","-0.0001","14.7365"
"","205.6000","13.0492","9.3444","-0.0002","14.7487"
"","205.7000","13.0553","9.3445","0.0000","14.7606"
"","205.8000","13.0612","9.3375","0.0001","14.7727"
"","205.9000","13.0677","9.3414","-0.0001","14.7849"
"","206.0000","13.0741","9.3462","-0.0001","14.7969"
"","206.1000","13.0806","9.3467","-0.0001","14.8094"
"","206.2000","13.0870","9.3433","0.0001","14.8221"
"","206.3000","13.0936","9.3461","0.0000","14.8347"
"","206.4000","13.0997","9.3447","-0.0001","14.8469"
"","206.5000","13.1060","9.3452","-0.0002","14.8589"
"","206.6000","13.1121","9.3455","-0.0001","14.8707"
"","206.7000","13.1185","9.3500","-0.0001","14.8826"
"","206.8000","13.1248","9.3502","0.0001","14.8949"
"","206.9000","13.1312","9.3439","0.0000","14.9076"
"","207.0000","13.1379","9.3475","-0.0001","14.9205"
"","207.1000","13.1446","9.3529","0.0000","14.9329"
"","207.2000","13.1506","9.3512","-0.0001","14.9446"
"","207.3000","13.1563","9.3451","0.0000","14.9564"
"","207.4000","13.1628","9.3478","-0.0001","14.9687"
"","207.5000","13.1696","9.3563","-0.0001","14.9811"
"","207.6000","13.1760","9.3564","0.0001","14.9934"
"","207.7000","13.1819","9.3482","-0.0001","15.0059"
"","207.8000","13.1885","9.3495","0.0000","15.0186"
"","207.9000","13.1953","9.3547","-0.0001","15.0313"
"","208.0000","13.2016","9.3565","0.0000","15.0432"
"","208.1000","13.2073","9.3529","0.0000","15.0545"
"","208.2000","13.2135","9.3525","-0.0001","15.0667"
"","208.3000","13.2201","9.3578","-0.0001","15.0790"
"","208.4000","13.2268","9.3603","-0.0001","15.0917"
"","208.5000","13.2328","9.3556","0.0000","15.1041"
"","208.6000","13.2394","9.3593","0.0000","15.1166"
"","208.7000","13.2459","9.3591","0.0000","15.1290"
"","208.8000","13.2518","9.3563","-0.0001","15.1407"
"","208.9000","13.2582","9.3605","-0.0002","15.1530"
"","209.0000","13.2646","9.3606","-0.0001","15.1653"
"","209.1000","13.2711","9.3655","-0.0001","15.1773"
"","209.2000","13.2773","9.3580","0.0001","15.1899"
"","209.3000","13.2838","9.3590","0.0000","15.2026"
"","209.4000","13.2905","9.3631","-0.0001","15.2151"
"","209.5000","13.2969","9.3666","0.0000","15.2272"
"","209.6000","13.3024","9.3603","0.0000","15.2386"
"","209.7000","13.3087","9.3597","0.0000","15.2507"
"","209.8000","13.3155","9.3658","-0.0001","15.2633"
